player,player_id,country,team,position,match_played,minutes_played,subbed_in,subbed_out,unique_positions_played,positions_played,full_match_equivalents,new_position,role
José María Callejón Bueno,7029.0,Spain,Napoli,Forward,54.0,3207.0,19.0,19.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Center Forward', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Center Forward', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Left Center Midfield', 'Left Wing', 'Right Wing', 'Center Attacking Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward']",35.63333333333333,Forward,Left Center Forward
Raúl Albiol i Tortajada,7030.0,Spain,Napoli,Defender,36.0,3240.0,0.0,0.0,['Right Center Back'],"['Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back']",36.0,Defender,Right Center Back
Elseid Hysaj,7031.0,Albania,Napoli,Defender,39.0,3337.0,2.0,2.0,"['Left Back', 'Right Back']","['Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Left Back', 'Left Back']",37.077777777777776,Defender,Right Back
Davide Calabria,7032.0,Italy,AC Milan,Defender,4.0,274.0,1.0,1.0,"['Right Back', 'Right Center Back']","['Right Center Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back']",3.0444444444444443,Defender,Right Back
Nikola Kalinić,7033.0,Croatia,Fiorentina,Forward,28.0,2260.0,3.0,3.0,"['Right Defensive Midfield', 'Right Attacking Midfield', 'Left Attacking Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Right Attacking Midfield', 'Right Defensive Midfield', 'Right Center Forward', 'Right Wing', 'Center Forward', 'Center Forward', 'Center Forward', 'Right Attacking Midfield', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Right Center Forward', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Attacking Midfield', 'Left Attacking Midfield', 'Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Wing', 'Center Forward', 'Center Forward', 'Center Forward']",25.11111111111111,Forward,Left Attacking Midfield
Mateo Pablo Musacchio,7034.0,Argentina,Villarreal,Defender,15.0,1088.0,3.0,3.0,"['Right Back', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back']",12.088888888888889,Defender,Right Center Back
Allan Marques Loureiro,7035.0,Brazil,Napoli,Midfielder,41.0,2912.0,9.0,9.0,"['Right Center Midfield', 'Right Defensive Midfield']","['Right Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield']",32.355555555555554,Midfielder,Right Center Midfield
Gianluigi Donnarumma,7036.0,Italy,AC Milan,Goalkeeper,31.0,2704.0,1.0,1.0,['Goalkeeper'],"['Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper']",30.044444444444444,Goalkeeper,Goalkeeper
Lorenzo Insigne,7037.0,Italy,Napoli,Forward,62.0,3154.0,28.0,28.0,"['Center Attacking Midfield', 'Left Midfield', 'Right Wing', 'Center Forward', 'Left Wing']","['Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Midfield', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Left Midfield', 'Center Forward', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Center Attacking Midfield', 'Left Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield']",35.044444444444444,Forward,Center Attacking Midfield
Manuel Locatelli,7038.0,Italy,AC Milan,Midfielder,1.0,90.0,0.0,0.0,"['Right Center Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield']","['Right Center Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield']",1.0,Midfielder,Left Defensive Midfield
Hakan Çalhanoğlu,7039.0,Turkey,Bayer Leverkusen,Midfielder,40.0,2462.0,13.0,13.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Wing Back', 'Right Defensive Midfield', 'Left Midfield', 'Right Attacking Midfield', 'Right Wing', 'Right Back', 'Left Defensive Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Left Center Forward', 'Left Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Left Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Right Center Forward', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Left Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Forward', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Attacking Midfield', 'Left Midfield', 'Left Wing', 'Left Midfield', 'Left Midfield', 'Left Midfield', 'Left Midfield', 'Left Midfield', 'Left Midfield', 'Left Wing', 'Left Wing', 'Center Attacking Midfield', 'Left Wing', 'Right Wing Back', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Right Back', 'Left Defensive Midfield', 'Left Midfield', 'Right Midfield', 'Left Midfield', 'Left Midfield', 'Left Midfield', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Left Midfield', 'Left Center Forward', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Center Attacking Midfield', 'Right Defensive Midfield']",27.355555555555554,Midfielder,Right Wing
Nicola Rigoni,7041.0,Italy,Chievo,Midfielder,28.0,1998.0,6.0,6.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Attacking Midfield', 'Left Attacking Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Center Forward']","['Center Defensive Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Left Attacking Midfield', 'Right Attacking Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Right Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Center Forward', 'Right Center Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield']",22.2,Midfielder,Left Center Forward
Ivan Radovanović,7042.0,Serbia,Chievo,Midfielder,31.0,2268.0,6.0,6.0,"['Left Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Center Forward']","['Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Center Forward', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield']",25.2,Midfielder,Left Center Midfield
Roberto Inglese,7043.0,Italy,Chievo,Forward,22.0,1293.0,8.0,8.0,"['Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Center Midfield']","['Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Center Forward', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Center Forward', 'Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Midfield', 'Left Center Forward']",14.366666666666667,Forward,Left Center Forward
Valter Birsa,7045.0,Slovenia,Chievo,Midfielder,62.0,2992.0,30.0,30.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Wing', 'Center Defensive Midfield', 'Left Center Forward', 'Left Wing']","['Center Attacking Midfield', 'Left Midfield', 'Left Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Right Midfield', 'Center Attacking Midfield', 'Left Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Wing', 'Center Attacking Midfield', 'Right Wing', 'Center Attacking Midfield', 'Left Midfield', 'Right Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Defensive Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Center Forward', 'Center Attacking Midfield', 'Right Midfield', 'Center Attacking Midfield']",33.24444444444445,Midfielder,Left Center Forward
Perparim Hetemaj,7046.0,Finland,Chievo,Midfielder,30.0,2351.0,4.0,4.0,"['Left Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Back', 'Left Midfield', 'Left Defensive Midfield']","['Left Center Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Back', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield']",26.122222222222224,Midfielder,Right Center Midfield
Konstantinos Manolas,7048.0,Greece,AS Roma,Defender,39.0,3249.0,3.0,3.0,"['Right Back', 'Center Back', 'Left Center Back', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Back', 'Right Center Back', 'Right Center Back', 'Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back']",36.1,Defender,Right Center Back
Lucas Nahuel Castro,7049.0,Argentina,Chievo,Midfielder,36.0,2888.0,4.0,4.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Wing', 'Right Wing Back', 'Left Center Forward']","['Right Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Right Wing', 'Left Center Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Center Midfield', 'Right Midfield', 'Left Midfield', 'Left Center Forward', 'Right Center Midfield', 'Right Wing', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Wing', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Wing Back', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Center Midfield', 'Left Center Forward', 'Left Center Midfield', 'Right Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Left Midfield', 'Right Center Midfield', 'Center Attacking Midfield']",32.08888888888889,Midfielder,Left Midfield
Fabrizio Cacciatore,7050.0,Italy,Chievo,Defender,26.0,2254.0,1.0,1.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Wing Back', 'Left Back', 'Right Back', 'Center Defensive Midfield', 'Right Wing Back', 'Right Center Back']","['Right Back', 'Left Center Midfield', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Right Back', 'Left Back', 'Right Back', 'Right Back', 'Left Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Right Back', 'Right Center Midfield', 'Left Back', 'Right Wing Back', 'Right Back', 'Left Back', 'Right Back', 'Left Back', 'Right Back', 'Right Center Back', 'Left Wing Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Center Back', 'Right Back', 'Right Back', 'Left Back', 'Center Defensive Midfield', 'Center Attacking Midfield', 'Right Center Midfield']",25.044444444444444,Defender,Center Attacking Midfield
Daniele De Rossi,7051.0,Italy,AS Roma,Midfielder,29.0,2092.0,6.0,6.0,"['Left Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Center Back', 'Center Defensive Midfield', 'Center Back', 'Left Wing']","['Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Left Wing', 'Left Center Back', 'Center Back', 'Left Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Back', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Left Center Back', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Center Defensive Midfield']",23.244444444444444,Midfielder,Left Center Back
Alessandro Gamberini,7052.0,Italy,Chievo,Defender,27.0,1998.0,5.0,5.0,"['Left Center Back', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back']",22.2,Defender,Right Center Back
Fabio Depaoli,7053.0,Italy,Chievo,0,0.0,0.0,0.0,0.0,[],[],0.0,,
Manuel Pucciarelli,7054.0,Italy,Empoli,Forward,39.0,2993.0,6.0,6.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward', 'Left Wing']","['Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Wing', 'Left Wing', 'Right Center Forward', 'Left Center Midfield', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Wing', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Left Midfield', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Wing', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Center Attacking Midfield', 'Right Center Midfield', 'Left Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Forward']",33.25555555555555,Forward,Right Center Midfield
Stefano Sorrentino,7055.0,Italy,Palermo,Goalkeeper,36.0,3152.0,1.0,1.0,['Goalkeeper'],"['Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper']",35.022222222222226,Goalkeeper,Goalkeeper
Nenad Tomović,7056.0,Serbia,Fiorentina,Defender,21.0,1719.0,2.0,2.0,"['Center Attacking Midfield', 'Right Midfield', 'Right Wing', 'Right Back', 'Left Center Back', 'Right Wing Back', 'Center Back', 'Right Center Back']","['Right Center Back', 'Right Wing', 'Right Center Back', 'Right Back', 'Right Center Back', 'Right Back', 'Right Back', 'Right Center Back', 'Right Center Back', 'Right Back', 'Right Center Back', 'Right Center Back', 'Right Back', 'Right Back', 'Right Midfield', 'Right Center Back', 'Right Center Back', 'Center Back', 'Right Wing Back', 'Center Attacking Midfield', 'Right Center Back', 'Right Center Back', 'Right Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Right Wing Back', 'Right Center Back', 'Right Wing Back', 'Right Center Back', 'Right Back', 'Right Center Back', 'Right Center Back']",19.1,Defender,Center Attacking Midfield
Jefferson Antonio Montero Vite,7063.0,Ecuador,Swansea City,Forward,23.0,1297.0,9.0,9.0,"['Right Midfield', 'Left Midfield', 'Right Wing', 'Center Defensive Midfield', 'Left Wing']","['Right Wing', 'Left Wing', 'Center Defensive Midfield', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Wing', 'Left Midfield', 'Right Midfield', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Midfield', 'Left Wing', 'Left Wing', 'Left Wing', 'Center Defensive Midfield', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Midfield', 'Left Wing', 'Left Wing', 'Left Midfield', 'Left Wing', 'Center Defensive Midfield', 'Left Wing', 'Left Wing']",14.411111111111111,Forward,Left Wing
Marc Bartra Aregall,7068.0,Spain,Barcelona,Defender,5.0,364.0,1.0,1.0,"['Left Back', 'Center Defensive Midfield', 'Left Center Back', 'Right Center Back']","['Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Center Defensive Midfield', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Left Back', 'Left Center Back', 'Right Center Back', 'Center Defensive Midfield', 'Right Center Back', 'Right Center Back']",4.044444444444444,Defender,Right Center Back
Miguel Ángel Moyà Rumbo,7069.0,Spain,Atlético Madrid,0,0.0,0.0,0.0,0.0,[],[],0.0,,
Kamil Wilczek,7079.0,Poland,Carpi,Forward,2.0,93.0,1.0,1.0,"['Right Center Forward', 'Center Forward']","['Center Forward', 'Right Center Forward', 'Center Forward']",1.0333333333333334,Forward,Center Forward
Fabián Ariel Orellana Valenzuela,7105.0,Chile,Celta Vigo,Forward,43.0,3086.0,9.0,9.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Wing', 'Center Forward', 'Left Wing']","['Right Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Wing', 'Left Center Midfield', 'Left Center Midfield', 'Right Wing', 'Center Attacking Midfield', 'Right Wing', 'Center Forward', 'Center Attacking Midfield', 'Left Midfield', 'Center Attacking Midfield', 'Center Forward', 'Right Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Right Wing', 'Left Wing', 'Right Center Midfield', 'Right Wing', 'Center Forward', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Wing', 'Left Center Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Forward', 'Right Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Wing', 'Center Attacking Midfield', 'Right Wing', 'Center Attacking Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Left Center Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Midfield']",34.28888888888889,Forward,Left Center Midfield
